image,steering angle
image_266,1.1099342259100984
image_267,1.1217294188948073
image_268,1.3462527748721471
image_269,0.6676251142338835
image_270,0.9140542066911013
image_271,0.4554333536342692
image_272,0.7952431336419594
image_273,1.344225010022636
image_274,-0.14380629005785991
image_275,-0.11527612597095205
image_276,0.8903367050352615
image_277,0.14615044287852114
image_278,0.06467794698399423
image_279,0.29927000751286925
image_280,-0.06336334002591021
image_281,0.49819666238405735
image_282,0.6909172114038176
image_283,0.5742177903977433
image_284,-0.05068120007745507
image_285,-0.020405330686538086
image_286,0.5864737865151474
image_287,0.5791275496575252
image_288,-0.030316713071386583
image_289,0.17852987382820995
image_290,-0.007556531230776794
image_291,-0.6985206265040994
